sentence	label
[CLS]  Combien y a-t-il de départements à l'intérieur du Stinson-Remick Hall of Engineering ?  [SEP]  Le College of Engineering a été fondé en 1920, mais les premiers cours de génie civil et mécanique faisaient partie du College of Science depuis les années 1870. Aujourd'hui, le collège, qui se trouve dans les salles de génie Fitzpatrick, Cushing et Stinson-Remick, comprend cinq départements d'études, soit le génie aérospatial et le génie mécanique, le génie chimique et biomoléculaire, le génie civil et les sciences géologiques, l'informatique et le génie, et le génie électrique, qui offrent huit baccalauréats en sciences. De plus, le collège offre des programmes de cinq ans menant à l'obtention d'un baccalauréat ès arts et d'une maîtrise en administration des affaires.	0
[CLS]  Le Collège des sciences a commencé à offrir des cours de génie civil à partir de quelle heure à Notre-Dame ?  [SEP]  Le College of Engineering a été fondé en 1920, mais les premiers cours de génie civil et mécanique faisaient partie du College of Science depuis les années 1870. Aujourd'hui, le collège, qui se trouve dans les salles de génie Fitzpatrick, Cushing et Stinson-Remick, comprend cinq départements d'études, soit le génie aérospatial et le génie mécanique, le génie chimique et biomoléculaire, le génie civil et les sciences géologiques, l'informatique et le génie, et le génie électrique, qui offrent huit baccalauréats en sciences. De plus, le collège offre des programmes de cinq ans menant à l'obtention d'un baccalauréat ès arts et d'une maîtrise en administration des affaires.	0
[CLS]  Quelle entité aide à la gestion du temps des nouveaux étudiants à Notre-Dame ?  [SEP]  Tous les étudiants de premier cycle de Notre-Dame font partie de l'un des cinq collèges de premier cycle de l "école ou sont inscrits au programme de première année d" études. Le programme de première année d "études a été établi en 1962 pour guider les étudiants de première année de premier cycle qui arrivent à l" école avant d'avoir obtenu leur diplôme de majeure. Chaque étudiant reçoit un conseiller académique du programme qui l'aide à choisir les cours qui lui donnent accès à n'importe quelle spécialisation qui l'intéresse. Le programme comprend également un centre de ressources d'apprentissage qui offre de la gestion du temps, de l'apprentissage collaboratif et du tutorat. Ce programme a déjà été reconnu comme exceptionnel par le U.S. News & World Report.	0
[CLS]  Combien y a-t-il de collèges à Notre-Dame ?  [SEP]  Tous les étudiants de premier cycle de Notre-Dame font partie de l'un des cinq collèges de premier cycle de l "école ou sont inscrits au programme de première année d" études. Le programme de première année d "études a été établi en 1962 pour guider les étudiants de première année de premier cycle qui arrivent à l" école avant d'avoir obtenu leur diplôme de majeure. Chaque étudiant reçoit un conseiller académique du programme qui l'aide à choisir les cours qui lui donnent accès à n'importe quelle spécialisation qui l'intéresse. Le programme comprend également un centre de ressources d'apprentissage qui offre de la gestion du temps, de l'apprentissage collaboratif et du tutorat. Ce programme a déjà été reconnu comme exceptionnel par le U.S. News & World Report.	0
[CLS]  Qu'est-ce qui a été créé à Notre-Dame en 1962 pour aider les étudiants de première année ?  [SEP]  Tous les étudiants de premier cycle de Notre-Dame font partie de l'un des cinq collèges de premier cycle de l "école ou sont inscrits au programme de première année d" études. Le programme de première année d "études a été établi en 1962 pour guider les étudiants de première année de premier cycle qui arrivent à l" école avant d'avoir obtenu leur diplôme de majeure. Chaque étudiant reçoit un conseiller académique du programme qui l'aide à choisir les cours qui lui donnent accès à n'importe quelle spécialisation qui l'intéresse. Le programme comprend également un centre de ressources d'apprentissage qui offre de la gestion du temps, de l'apprentissage collaboratif et du tutorat. Ce programme a déjà été reconnu comme exceptionnel par le U.S. News & World Report.	0
[CLS]  Quel organisme a déclaré "exceptionnel" le programme de première année d "études à Notre-Dame ?  [SEP]  Tous les étudiants de premier cycle de Notre-Dame font partie de l'un des cinq collèges de premier cycle de l "école ou sont inscrits au programme de première année d" études. Le programme de première année d "études a été établi en 1962 pour guider les étudiants de première année de premier cycle qui arrivent à l" école avant d'avoir obtenu leur diplôme de majeure. Chaque étudiant reçoit un conseiller académique du programme qui l'aide à choisir les cours qui lui donnent accès à n'importe quelle spécialisation qui l'intéresse. Le programme comprend également un centre de ressources d'apprentissage qui offre de la gestion du temps, de l'apprentissage collaboratif et du tutorat. Ce programme a déjà été reconnu comme exceptionnel par le U.S. News & World Report.	0
[CLS]  Les doctorats ont été décernés pour la première fois en quelle année à Notre-Dame ?  [SEP]  L'université a offert pour la première fois des diplômes d'études supérieures, sous la forme d'une maîtrise ès arts (MA), au cours de l'année universitaire 1854 / 1855. Le programme s'est élargi pour inclure la maîtrise en droit (LL.M.) et la maîtrise en génie civil au début de sa croissance, avant qu'un programme officiel d'études supérieures ne soit élaboré avec une thèse non requise pour l'obtention des diplômes. Cette situation a changé en 1924, et des exigences officielles ont été établies pour les diplômes d'études supérieures, dont des doctorats. Aujourd'hui, chacun des cinq collèges offre des programmes d'études supérieures. La plupart des départements du College of Arts and Letters offrent des programmes de doctorat, tandis qu'il existe également un programme professionnel de maîtrise en théologie (M.Div.). Tous les départements du College of Science offrent des programmes de doctorat, à l'exception du Department of Pre-Professional Studies. La School of Architecture offre une maîtrise en architecture, tandis que	0
[CLS]  Quel type de diplôme faut-il pour obtenir une maîtrise ?  [SEP]  L'université a offert pour la première fois des diplômes d'études supérieures, sous la forme d'une maîtrise ès arts (MA), au cours de l'année universitaire 1854 / 1855. Le programme s'est élargi pour inclure la maîtrise en droit (LL.M.) et la maîtrise en génie civil au début de sa croissance, avant qu'un programme officiel d'études supérieures ne soit élaboré avec une thèse non requise pour l'obtention des diplômes. Cette situation a changé en 1924, et des exigences officielles ont été établies pour les diplômes d'études supérieures, dont des doctorats. Aujourd'hui, chacun des cinq collèges offre des programmes d'études supérieures. La plupart des départements du College of Arts and Letters offrent des programmes de doctorat, tandis qu'il existe également un programme professionnel de maîtrise en théologie (M.Div.). Tous les départements du College of Science offrent des programmes de doctorat, à l'exception du Department of Pre-Professional Studies. La School of Architecture offre une maîtrise en architecture, tandis que	0
[CLS]  Quel programme à Notre-Dame offre une maîtrise en éducation ?  [SEP]  L'université a offert pour la première fois des diplômes d'études supérieures, sous la forme d'une maîtrise ès arts (MA), au cours de l'année universitaire 1854 / 1855. Le programme s'est élargi pour inclure la maîtrise en droit (LL.M.) et la maîtrise en génie civil au début de sa croissance, avant qu'un programme officiel d'études supérieures ne soit élaboré avec une thèse non requise pour l'obtention des diplômes. Cette situation a changé en 1924, et des exigences officielles ont été établies pour les diplômes d'études supérieures, dont des doctorats. Aujourd'hui, chacun des cinq collèges offre des programmes d'études supérieures. La plupart des départements du College of Arts and Letters offrent des programmes de doctorat, tandis qu'il existe également un programme professionnel de maîtrise en théologie (M.Div.). Tous les départements du College of Science offrent des programmes de doctorat, à l'exception du Department of Pre-Professional Studies. La School of Architecture offre une maîtrise en architecture, tandis que	0
[CLS]  En quelle année un cours de maîtrise ès arts a-t-il été offert pour la première fois à Notre Dame ?  [SEP]  L'université a offert pour la première fois des diplômes d'études supérieures, sous la forme d'une maîtrise ès arts (MA), au cours de l'année universitaire 1854 / 1855. Le programme s'est élargi pour inclure la maîtrise en droit (LL.M.) et la maîtrise en génie civil au début de sa croissance, avant qu'un programme officiel d'études supérieures ne soit élaboré avec une thèse non requise pour l'obtention des diplômes. Cette situation a changé en 1924, et des exigences officielles ont été établies pour les diplômes d'études supérieures, dont des doctorats. Aujourd'hui, chacun des cinq collèges offre des programmes d'études supérieures. La plupart des départements du College of Arts and Letters offrent des programmes de doctorat, tandis qu'il existe également un programme professionnel de maîtrise en théologie (M.Div.). Tous les départements du College of Science offrent des programmes de doctorat, à l'exception du Department of Pre-Professional Studies. La School of Architecture offre une maîtrise en architecture, tandis que	0
[CLS]  Quel département de Notre-Dame est le seul à ne pas offrir de programme de doctorat ?  [SEP]  L'université a offert pour la première fois des diplômes d'études supérieures, sous la forme d'une maîtrise ès arts (MA), au cours de l'année universitaire 1854 / 1855. Le programme s'est élargi pour inclure la maîtrise en droit (LL.M.) et la maîtrise en génie civil au début de sa croissance, avant qu'un programme officiel d'études supérieures ne soit élaboré avec une thèse non requise pour l'obtention des diplômes. Cette situation a changé en 1924, et des exigences officielles ont été établies pour les diplômes d'études supérieures, dont des doctorats. Aujourd'hui, chacun des cinq collèges offre des programmes d'études supérieures. La plupart des départements du College of Arts and Letters offrent des programmes de doctorat, tandis qu'il existe également un programme professionnel de maîtrise en théologie (M.Div.). Tous les départements du College of Science offrent des programmes de doctorat, à l'exception du Department of Pre-Professional Studies. La School of Architecture offre une maîtrise en architecture, tandis que	0
[CLS]  Quel institut à Notre-Dame étudie les causes des conflits violents ?  [SEP]  Le Joan B. Kroc Institute for International Peace Studies de l'Université de Notre-Dame se consacre à la recherche, à l'éducation et à la sensibilisation sur les causes des conflits violents et les conditions d'une paix durable. Il offre des programmes de doctorat, de maîtrise et de premier cycle en études sur la paix. Il a été fondé en 1986 grâce aux dons de Joan B. Kroc, veuve du propriétaire de McDonald Ray Kroc. L'institut a été inspiré par la vision du révérend Theodore M. Hesburgh CSC, président émérite de l'Université de Notre-Dame. L'institut a contribué aux discussions internationales sur les politiques relatives aux pratiques de consolidation de la paix.	0
[CLS]  Quel est le titre du théodore Hesburgh de Notre-Dame ?  [SEP]  Le Joan B. Kroc Institute for International Peace Studies de l'Université de Notre-Dame se consacre à la recherche, à l'éducation et à la sensibilisation sur les causes des conflits violents et les conditions d'une paix durable. Il offre des programmes de doctorat, de maîtrise et de premier cycle en études sur la paix. Il a été fondé en 1986 grâce aux dons de Joan B. Kroc, veuve du propriétaire de McDonald Ray Kroc. L'institut a été inspiré par la vision du révérend Theodore M. Hesburgh CSC, président émérite de l'Université de Notre-Dame. L'institut a contribué aux discussions internationales sur les politiques relatives aux pratiques de consolidation de la paix.	0
[CLS]  En quelle année a été fondé le Joan B. Kroc Institute for International Peace Studies ?  [SEP]  Le Joan B. Kroc Institute for International Peace Studies de l'Université de Notre-Dame se consacre à la recherche, à l'éducation et à la sensibilisation sur les causes des conflits violents et les conditions d'une paix durable. Il offre des programmes de doctorat, de maîtrise et de premier cycle en études sur la paix. Il a été fondé en 1986 grâce aux dons de Joan B. Kroc, veuve du propriétaire de McDonald Ray Kroc. L'institut a été inspiré par la vision du révérend Theodore M. Hesburgh CSC, président émérite de l'Université de Notre-Dame. L'institut a contribué aux discussions internationales sur les politiques relatives aux pratiques de consolidation de la paix.	0
[CLS]  Avec qui John B. Kroc était-il marié ?  [SEP]  Le Joan B. Kroc Institute for International Peace Studies de l'Université de Notre-Dame se consacre à la recherche, à l'éducation et à la sensibilisation sur les causes des conflits violents et les conditions d'une paix durable. Il offre des programmes de doctorat, de maîtrise et de premier cycle en études sur la paix. Il a été fondé en 1986 grâce aux dons de Joan B. Kroc, veuve du propriétaire de McDonald Ray Kroc. L'institut a été inspiré par la vision du révérend Theodore M. Hesburgh CSC, président émérite de l'Université de Notre-Dame. L'institut a contribué aux discussions internationales sur les politiques relatives aux pratiques de consolidation de la paix.	0
[CLS]  Quelle société possédait Ray Kroc ?  [SEP]  Le Joan B. Kroc Institute for International Peace Studies de l'Université de Notre-Dame se consacre à la recherche, à l'éducation et à la sensibilisation sur les causes des conflits violents et les conditions d'une paix durable. Il offre des programmes de doctorat, de maîtrise et de premier cycle en études sur la paix. Il a été fondé en 1986 grâce aux dons de Joan B. Kroc, veuve du propriétaire de McDonald Ray Kroc. L'institut a été inspiré par la vision du révérend Theodore M. Hesburgh CSC, président émérite de l'Université de Notre-Dame. L'institut a contribué aux discussions internationales sur les politiques relatives aux pratiques de consolidation de la paix.	0
[CLS]  Quelle est la hauteur de la bibliothèque principale de Notre-Dame ?  [SEP]  Le réseau de bibliothèques de l'université est divisé entre la bibliothèque principale et chacun des collèges et écoles. Le bâtiment principal est la bibliothèque Theodore M. Hesburgh de 14 étages, achevée en 1963, qui est le troisième bâtiment à abriter la collection principale de livres. La façade de la bibliothèque est ornée de la murale Word of Life conçue par l'artiste Millard Sheets. Cette murale est communément appelée "Touchdown Jesus" en raison de sa proximité du stade Notre Dame et des bras de Jésus qui semblent donner le signal d'un toucher des roues.	0
[CLS]  Quel est le nom de la bibliothèque principale de Notre-Dame ?  [SEP]  Le réseau de bibliothèques de l'université est divisé entre la bibliothèque principale et chacun des collèges et écoles. Le bâtiment principal est la bibliothèque Theodore M. Hesburgh de 14 étages, achevée en 1963, qui est le troisième bâtiment à abriter la collection principale de livres. La façade de la bibliothèque est ornée de la murale Word of Life conçue par l'artiste Millard Sheets. Cette murale est communément appelée "Touchdown Jesus" en raison de sa proximité du stade Notre Dame et des bras de Jésus qui semblent donner le signal d'un toucher des roues.	0
[CLS]  En quelle année la Bibliothèque Theodore M. Hesburgh de Notre-Dame a-t-elle été terminée ?  [SEP]  Le réseau de bibliothèques de l'université est divisé entre la bibliothèque principale et chacun des collèges et écoles. Le bâtiment principal est la bibliothèque Theodore M. Hesburgh de 14 étages, achevée en 1963, qui est le troisième bâtiment à abriter la collection principale de livres. La façade de la bibliothèque est ornée de la murale Word of Life conçue par l'artiste Millard Sheets. Cette murale est communément appelée "Touchdown Jesus" en raison de sa proximité du stade Notre Dame et des bras de Jésus qui semblent donner le signal d'un toucher des roues.	0
[CLS]  Quel artiste a créé la murale de la Bibliothèque Theodore M. Hesburgh ?  [SEP]  Le réseau de bibliothèques de l'université est divisé entre la bibliothèque principale et chacun des collèges et écoles. Le bâtiment principal est la bibliothèque Theodore M. Hesburgh de 14 étages, achevée en 1963, qui est le troisième bâtiment à abriter la collection principale de livres. La façade de la bibliothèque est ornée de la murale Word of Life conçue par l'artiste Millard Sheets. Cette murale est communément appelée "Touchdown Jesus" en raison de sa proximité du stade Notre Dame et des bras de Jésus qui semblent donner le signal d'un toucher des roues.	0
[CLS]  Quel est le nom usuel de la murale créée par Millard Sheets à Notre Dame ?  [SEP]  Le réseau de bibliothèques de l'université est divisé entre la bibliothèque principale et chacun des collèges et écoles. Le bâtiment principal est la bibliothèque Theodore M. Hesburgh de 14 étages, achevée en 1963, qui est le troisième bâtiment à abriter la collection principale de livres. La façade de la bibliothèque est ornée de la murale Word of Life conçue par l'artiste Millard Sheets. Cette murale est communément appelée "Touchdown Jesus" en raison de sa proximité du stade Notre Dame et des bras de Jésus qui semblent donner le signal d'un toucher des roues.	0
